C[C@H](Nc1nc(Br)cnc1N)c1ccc2nccn2c1,"[(2, 3), (1, 2)]"
C[C@H](Nc1nc(Br)cnc1N)c1ccc2nccn2c1,"[(2, 3), (1, 2), (0, 1)]"
C[C@H](Nc1nc(Br)cnc1N)c1ccc2nccn2c1,"[(2, 3), (1, 2), (0, 1), (15, 16), (13, 14)]"
C[C@H](N)c1ccc2nccn2c1,"[(1, 2)]"
C[C@H](N)c1ccc2nccn2c1,"[(1, 2), (0, 1)]"
C[C@H](N)c1ccc2nccn2c1,"[(1, 2), (0, 1), (5, 6), (7, 8)]"
CC(=O)c1ccc2nccn2c1,"[(0, 1)]"
CC(=O)c1ccc2nccn2c1,"[(0, 1), (7, 8), (5, 6)]"
O=C(O)c1ccc2nccn2c1,"[(7, 8), (5, 6)]"
O=C(Nc1ccc(Cl)nc1OCC(F)(F)F)C(F)(F)F,"[(1, 2)]"
O=C(Nc1ccc(Cl)nc1OCC(F)(F)F)C(F)(F)F,"[(1, 2), (4, 5)]"
O=[N+]([O-])c1ccc(Cl)nc1OCC(F)(F)F,"[(4, 5)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)CCCl,"[(36, 37)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)CCCl,"[(36, 37), (5, 7)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)CCCl,"[(36, 37), (5, 7), (17, 18)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)CCCl,"[(17, 18), (36, 37), (5, 7), (22, 23)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1[N+](=O)[O-],"[(5, 7)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1[N+](=O)[O-],"[(5, 7), (17, 18)]"
CN(C)CCN(C)c1nc(OCC(F)(F)F)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1[N+](=O)[O-],"[(5, 7), (17, 18), (22, 23)]"
Cn1cc(-c2ccnc(Nc3cc([N+](=O)[O-])c(Cl)nc3OCC(F)(F)F)n2)c2ccccc21,"[(6, 7)]"
Cn1cc(-c2ccnc(Nc3cc([N+](=O)[O-])c(Cl)nc3OCC(F)(F)F)n2)c2ccccc21,"[(6, 7), (3, 4)]"
Cn1cc(-c2ccnc(Cl)n2)c2ccccc21,"[(3, 4)]"
CS(=O)(=O)c1nccc(-n2cc(-c3ccccc3)c(C=O)n2)n1,"[(8, 9)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(17, 18)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(17, 18), (8, 9)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(8, 9), (17, 18), (2, 4)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(2, 4), (8, 9), (17, 18), (34, 35)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(C=O)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(8, 9)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(C=O)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(8, 9), (2, 4)]"
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(C=O)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,"[(8, 9), (2, 4), (32, 33)]"
C=CC(=O)Nc1cc(NC=O)c(OC)cc1N1CCOCC1,"[(2, 4)]"
C=CC(=O)Nc1cc(NC=O)c(OC)cc1N1CCOCC1,"[(2, 4), (15, 16)]"
COc1cc(N2CCOCC2)c(N)cc1NC=O,"[(10, 11)]"
CC(C)(C)[S@@](=O)/N=C/c1cc2cc(Cl)ccc2nc1Cl,"[(6, 7)]"
Cn1c(C#N)ccc(F)c1=O,"[(0, 1)]"
C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O,"[(2, 3)]"
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,"[(16, 18)]"
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,"[(16, 18), (4, 5)]"
COC(=O)c1ccc(C)c(C#Cc2cnc3c(cnn3C(=O)OC(C)(C)C)c2)c1,"[(8, 9)]"
Cc1c(C(=O)O)cc(Cl)c2c1OC(C)([C@]1CC[C@H](NC(=O)OC(C)(C)C)CC1)O2,"[(3, 4), (4, 20)]"
Cc1c(C(=O)O)cc(Cl)c2c1OC(C)([C@]1CC[C@H](NC(=O)OC(C)(C)C)CC1)O2,"[(22, 23), (3, 4), (4, 20)]"
COC(=O)c1cc(Cl)c(O)c(O)c1C,"[(6, 7)]"
Cc1cc(C)c(CNC(=O)c2cc(Cl)c3c(c2C)O[C@@](C)([C@]2CC[C@H](N(C)C)CC2)O3)c(=O)[nH]1,"[(7, 8)]"
Cc1cc(C)c(C#N)c(=O)[nH]1,"[(3, 5), (10, 1)]"
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,"[(12, 14)]"
COC(=O)c1cc(F)cc([N+](=O)[O-])c1Br,"[(7, 8)]"
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,"[(9, 10), (7, 8)]"
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,"[(9, 10), (7, 8), (21, 7)]"
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,"[(21, 7), (7, 8), (9, 10), (21, 13), (19, 20)]"
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,"[(21, 13), (19, 20), (21, 7), (7, 8), (9, 10), (20, 1)]"
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,"[(19, 20), (20, 1), (21, 13), (21, 7), (7, 8), (9, 10), (5, 6)]"
COC(=O)c1cc(F)cc2[nH]c3c(c12)C(=O)CN1CCC[C@]31C,"[(13, 14)]"
COC(=O)c1cc(F)cc2[nH]c3c(c12)C(=O)CN1CCC[C@]31C,"[(13, 14), (13, 5), (11, 12)]"
COC(=O)c1cc(F)cc2[nH]c3c(c12)C(=O)CN1CCC[C@]31C,"[(13, 14), (13, 5), (11, 12), (21, 12)]"
COC(=O)c1cc(F)cc2[nH]c3c(c12)C(=O)CN1CCC[C@]31C,"[(13, 14), (13, 5), (11, 12), (21, 12), (16, 17)]"
COC(=O)c1cc(F)cc2c1cc([C@@]1(C)CCCN1CC(=O)OC(C)(C)C)n2S(=O)(=O)c1ccc(C)cc1,"[(7, 22), (5, 6)]"
COC(=O)c1cc(F)cc2c1cc([C@@]1(C)CCCN1CC(=O)OC(C)(C)C)n2S(=O)(=O)c1ccc(C)cc1,"[(7, 22), (5, 6), (7, 8)]"
COC(=O)c1cc(F)cc2c1cc([C@@]1(C)CCCN1CC(=O)OC(C)(C)C)n2S(=O)(=O)c1ccc(C)cc1,"[(7, 8), (7, 22), (5, 6), (13, 14)]"
C#CC1(C)CCCN1CC(=O)OC(C)(C)C,"[(1, 2)]"
C#CC1(C)CCCN1CC(=O)OC(C)(C)C,"[(1, 2), (7, 8)]"
CC(C)(C)OC(=O)CN1CCCC1(C)Br,"[(7, 8)]"
CCc1cc(C#N)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,"[(9, 10)]"
CCc1cc(C#N)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,"[(9, 10), (17, 18)]"
CCc1cc(C#N)ccc1-n1nc(C(C)C)c2c(-n3cnc(-c4cnn(C)c4)c3)ccnc21,"[(9, 10), (17, 18), (21, 22)]"
CC(C)c1n[nH]c2nccc(-n3cnc(-c4cnn(C)c4)c3)c12,"[(10, 11)]"
CC(C)c1n[nH]c2nccc(-n3cnc(-c4cnn(C)c4)c3)c12,"[(10, 11), (14, 15)]"
Cn1cc(-c2c[nH]cn2)cn1,"[(3, 4)]"
CC(C)c1n[nH]c2nccc(I)c12,"[(3, 4), (5, 6)]"
CC(C)c1n[nH]c2nccc(I)c12,"[(3, 4), (5, 6), (12, 3)]"
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,"[(2, 4)]"
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,"[(2, 4), (10, 11)]"
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,"[(2, 4), (10, 11), (7, 8)]"
COc1cc(C#Cc2nn([C@H]3CCN(C(=O)OC(C)(C)C)C3)c3ncnc(N)c23)cc(OC)c1,"[(6, 7)]"
COc1cc(C#Cc2nn([C@H]3CCN(C(=O)OC(C)(C)C)C3)c3ncnc(N)c23)cc(OC)c1,"[(6, 7), (9, 10)]"
CC(C)(C)OC(=O)N1CC[C@H](n2nc(I)c3c(N)ncnc32)C1,"[(10, 11)]"
C=CCOCc1cccc(-c2ccnc(Cl)n2)c1,"[(2, 3)]"
C=CCOCc1cccc(-c2ccnc(Cl)n2)c1,"[(2, 3), (9, 10)]"
OCc1cccc(-c2ccnc(Cl)n2)c1,"[(6, 7)]"
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,"[(9, 10)]"
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,"[(9, 10), (28, 29)]"
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,"[(28, 29), (9, 10), (18, 19)]"
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,"[(28, 29), (9, 10), (18, 19), (11, 12)]"
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,"[(28, 29), (11, 12), (9, 10), (18, 19), (16, 17)]"
C=CCOCc1cccc(-c2ccnc(Nc3ccc(OCCN4CCCC4)c(COCC=C)c3)n2)c1,"[(14, 15)]"
C=CCOCc1cccc(-c2ccnc(Nc3ccc(OCCN4CCCC4)c(COCC=C)c3)n2)c1,"[(14, 15), (27, 28)]"
C=CCOCc1cccc(-c2ccnc(Nc3ccc(OCCN4CCCC4)c(COCC=C)c3)n2)c1,"[(27, 28), (14, 15), (20, 21)]"
C=CCOCc1cccc(-c2ccnc(Nc3ccc(OCCN4CCCC4)c(COCC=C)c3)n2)c1,"[(27, 28), (20, 21), (14, 15), (25, 26)]"
C=CCOCc1cc(N)ccc1OCCN1CCCC1,"[(9, 10)]"
C=CCOCc1cc(N)ccc1OCCN1CCCC1,"[(9, 10), (2, 3)]"
C=CCOCc1cc(N)ccc1OCCN1CCCC1,"[(2, 3), (9, 10), (7, 8)]"
C=CCOCc1cc([N+](=O)[O-])ccc1OCCCl,"[(2, 3)]"
C=CCOCc1cc([N+](=O)[O-])ccc1OCCCl,"[(2, 3), (7, 8)]"
O=Cc1cc([N+](=O)[O-])ccc1OCCCl,"[(4, 5)]"
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,"[(19, 20)]"
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,"[(19, 20), (10, 11), (15, 16)]"
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,"[(19, 20), (10, 11), (15, 16), (9, 10)]"
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,"[(9, 10), (10, 11), (15, 16), (19, 20), (1, 2)]"
COc1ccc(Oc2cnc(N)nc2N)c(C(C)C)c1,"[(10, 11), (15, 16)]"
COc1ccc(Oc2cnc(N)nc2N)c(C(C)C)c1,"[(10, 11), (15, 16), (9, 10)]"
COc1ccc(Oc2cnc(N)nc2N)c(C(C)C)c1,"[(10, 11), (15, 16), (9, 10), (1, 2)]"
COc1ccc(OCC#N)c(C(C)C)c1,"[(9, 10)]"
COc1ccc(OCC#N)c(C(C)C)c1,"[(9, 10), (1, 2)]"
COc1ccc(O)c(C(C)C)c1,"[(1, 2)]"
CC(C)c1cc(Br)ccc1O,"[(8, 9)]"
,
,
CN(C)CCNS(=O)(=O)Cc1cccc(N)c1,"[(5, 6)]"
CN(C)/C=N/c1ccc([N+](=O)[O-])cc1C#N,"[(3, 4)]"
